mi-ni-de₆	V4=VEN.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ur-pad-da-še₃	N1=STEM.N5=TERM
mu-na-dim₂-dim₂	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM-RDP.V14=3-SG-P
saŋ-gul-še₃	N1=STEM.N5=TERM
e₂-a	N1=STEM.N5=L1
mi-ni-sig₉-sig₉	V4=VEN.V10=L1.V11=3-SG-H-A.V12=STEM-RDP.V14=3-SG-P
abul-at{ki}	N1=NAME
hur-saŋ	N1=STEM
ki-maš-ka	N1=NAME.N5=GEN.N5=L1
urud	N1=STEM.N5=ABS
mu-ni-ba-al	V4=VEN.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
šitaₓ(|KAK.GIŠ|)	N1=STEM
ub-e	N1=STEM.N5=ERG
nu-il₂-še₃	NV1=NEG.NV4=STEM.N5=TERM
mu-na-dim₂	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
kur	N1=STEM
me-luh-ha	N1=NAME.N5=ABL
{ŋeš}esi	N1=STEM.N5=ABS
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
lagab	N1=STEM
nir₃	N1=STEM.N5=ABS
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
šitaₓ(|KAK.GIŠ|)	N1=STEM
ur	N1=STEM
saŋ	N1=STEM
eš₅-še₃	NV2=STEM.N5=TERM
mu-na-dim₂	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
kug-sig₁₇	N1=STEM.N5=ABS
sahar-ba	N1=STEM.N3=3-SG-NH-POSS.N5=L1
hur-saŋ	N1=STEM
ha-hu-um-ta	N1=NAME.N5=ABL
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
šitaₓ(|KAK.GIŠ|)	N1=STEM
ur	N1=STEM
saŋ	N1=STEM
eš₅-a	NV2=STEM.N5=L2-NH
mu-na-ŋar	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
kug-sig₁₇	N1=STEM.N5=ABS
sahar-ba	N1=STEM.N3=3-SG-NH-POSS.N5=L1
kur	N1=STEM
me-luh-ha-ta	N1=NAME.N5=ABL
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
e₂-mar-uru₅-še₃	N1=STEM.N5=TERM
mu-na-dim₂	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ab₂-ri	N1=STEM.N5=ABS
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
gu-bi-in{ki}	N1=NAME
kur	N1=STEM
{ŋeš}ha-lu-ub₂-ta	N1=STEM.N5=ABL
{ŋeš}ha-lu-ub₂	N1=STEM.N5=ABS
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
mušen	N1=STEM
šar₂-ur₃-še₃	N1=NAME.N5=TERM
mu-na-dim₂	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ma-ad-ga{ki}	N1=NAME
hur-saŋ	N1=STEM
id₂-lu₂-ru-da-ta	N1=STEM.N5=ABL
esir₂	N1=STEM
gun₂	N1=STEM
|ŠAR₂×KASKAL|	_
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
ki-sa₂	N1=STEM
e₂-ninnu-ka	N1=NAME.N5=GEN.N5=L1
mu-ni-du₃	V4=VEN.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{im}ha-um	N1=STEM.N5=ABS
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
hur-saŋ	N1=STEM
bar-me-ta	N1=NAME.N5=ABL
{na₄}na	N1=STEM
lu-a	NV2=STEM.NV4=SUB.N5=ABS
ma₂	N1=STEM
gal-gal-a	STEM-RDP.N5=L2-NH
im-mi-si-si	V2=FIN.V4=VEN.V5=3-NH.V10=L2.V11=3-SG-H-A.V12=STEM-RDP.V14=3-SG-P
ur₂	N1=STEM
e₂-ninnu-ka	N1=NAME.N5=GEN.N5=L1
mu-na-ni-gur	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=n.V12=STEM.V14=3-SG-P
{ŋeš}tukul	N1=STEM.N5=COM
iri	N1=STEM
an-ša-an	N1=NAME
elam{ki}	N1=NAME.N5=GEN.N5=ABS
mu-sag₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
nam-ra-ak-bi	N1=STEM.N3=3-SG-NH-POSS.N5=ABS
{d}nin-ŋir₂-su-ra	N1=NAME.N5=DAT-H
e₂-ninnu-a	N1=NAME.N5=L1
mu-na-ni-kur₉(REC145)	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
ud	N1=STEM
e₂-ninnu	N1=NAME.N5=ABS
{d}nin-ŋir₂-su-ra	N1=NAME.N5=DAT-H
mu-na-du₃-a	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
gil-sa	N1=STEM.N5=ADV
im-mi-ak	V2=FIN.V4=VEN.V5=3-NH.V10=L3.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂	N1=STEM
ur₅-gin₇	N1=STEM.N5=EQU
dim₂-ma	NV2=STEM.NV4=SUB.N5=ABS
ensi₂	N1=STEM
dili-e	NV2=STEM.N5=ERG
{d}nin-ŋir₂-su-ra	N1=NAME.N5=DAT-H
nu-na-du₃	V1=NEG.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
na-mu-du₃	V1=MOD7.V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
mu	N1=STEM.N5=ABS
mu-sar	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
niŋ₂-du₇	N1=STEM.N5=L3-NH
pa	N1=STEM.N5=ABS
bi₂-e₃	V5=3-NH.V10=L3.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
inim	N1=STEM
dug₄-ga	NV2=STEM.NV4=SUB
{d}nin-ŋir₂-su-ka-ke₄	N1=NAME.N5=GEN.N5=L3-NH
šu	N1=STEM
zid	NV2=STEM.N5=ABS
im-mi-ŋar	V2=FIN.V4=VEN.V5=3-NH.V10=L3.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
kur	N1=STEM
ma₂-gan{ki}-ta	N1=NAME.N5=ABL
{na₄}esi	N1=STEM.N5=ABS
im-ta-ed₃	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG-H-A=V12=STEM.V14=3-SG-P
alan-na-še₃	N1=STEM.N3=3-SG-H-POSS.N5=TERM
mu-tud	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
lugal-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=DAT-H
e₂-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
nam-til₃	N1=STEM.N5=ABS
niŋ₂-ba-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=ABS
mu-še₃	N1=STEM.N5=TERM
mu-na-še₂₁	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂-ninnu-a	N1=NAME.N5=L1
mu-na-ni-kur₉(REC145)	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
gu₃-de₂-a	N1=NAME.N5=ERG
alan-e	N1=STEM.N5=DAT-NH
inim	N1=STEM.N5=ABS
im-ma-šum₂-mu	V2=FIN.V4=VEN.V5=3-NH.V7=DAT.V12=STEM.V14=3-SG-A
alan	N1=STEM.N5=ABS
lugal-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=DAT-H
u₃-na-dug₄	V1=ANT.V6=3-SG-H.V7=DAT.V11=2-SG-A.V12=dug.V14=ø
ud	N1=STEM
e₂-ninnu	N1=NAME
e₂	N1=STEM
ki	N1=STEM.N5=ABS
aŋ₂-ŋa₂-ni	NV2=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃-a	V4=VEN.V6=3-SG-H.V7=DAT.V11=1-SG-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
ur₅	N1=STEM.N5=ABS
mu-du₈	V4=VEN.V11=1-SG-A.V12=STEM.V14=3-SG-P
šu-šu	N1=STEM-RDP.N5=ABS
mu-luh	V4=VEN.V11=1-SG-A.V12=STEM.V14=3-SG-P
ud	N1=STEM
imin-am₃	NV2=STEM.N5=ABS.N6=COP-3-SG
še	N1=STEM.N5=ABS
la-ba-ara₃	V1=NEG.V5=MID.V12=STEM.V14=3-SG-S
geme₂	N1=STEM.N5=ABS
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=COM
mu-da-sa₂-am₃	V4=VEN.V6=3-SG-H.V8=COM.V12=STEM.V14=3-SG-S.V15=SUB.N6=COP-3-SG
arad₂-de₃	N1=STEM.N5=ERG
lugal-ni	N1=STEM.N3=3-SG-H-POSS.N5=COM
zag	N1=STEM.N5=ABS
mu-da-ša₄-am₃	V4=VEN.V6=3-SG-H.V8=COM.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N6=COP-3-SG
iri-ŋa₂	N1=STEM.N3=1-SG-POSS.N5=GEN
u₂-sig-ni	N1=STEM.N5=ABS
zag-ba	N1=STEM.N3=3-SG-NH-POSS.N5=L1
mu-da-nu₂-am₃	V4=VEN.V6=3-SG-H.V8=COM.V10=L1-SYN.V12=STEM.V14=3-SG-S.N6=COP-3-SG
niŋ₂-erim₂	N1=STEM.N5=ABS
e₂-bi-a	N1=STEM.N3=3-SG-NH-POSS=L2-NH
im-mi-gi₄	V2=FIN.V4=VEN.V5=3-NH.V10=L2.V11=1-SG-A.V12=STEM.V14=3-SG-P
niŋ₂	N1=STEM
gen₆-gen₆-na	NV2=STEM-RDP.NV4=SUB
{d}nanše	N1=NAME
{d}nin-ŋir₂-su-ka-še₃	N1=NAME.N5=GEN.N5=TERM
en₃	N1=STEM.N5=ABS
im-ma-ši-tar	V2=FIN.V4=VEN.V5=MID.V9=TERM.V11=1-SG-A.V12=STEM.V14=3-SG-P
nu-siki	N1=STEM.N5=ABS
lu₂	N1=STEM
niŋ₂-tuku	NV2=STEM.N5=DAT-H
nu-mu-na-ŋar	V1=NEG.V4=VEN.V6=3-SG-H.V7=DAT.V11=1-SG-A.V12=STEM.V14=3-SG-P
na-ma-kuš	N1=STEM.N5=ABS
lu₂	N1=STEM
a₂-tuku	NV2=STEM.N5=DAT-H
nu-na-ŋar	V1=NEG.V6=3-SG-H.V7=DAT.V11=1-SG-A.V12=STEM.V14=3-SG-P
e₂	N1=STEM
ibila	N1=STEM.N5=ABS
nu-tuku	NV1=NEG.NV2=STEM.N5=GEN
dumu-munus-bi	N1=STEM.N3=3-SG-NH-POSS.N5=ABS
i₃-bi₂-la-ba	N1=STEM.N3=3-SG-NH-POSS.N5=L1
mi-ni-kur₉(REC145)	V4=VEN.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
alan-na	N1=STEM.N5=X
inim-še₃	N1=STEM.N5=TERM
im-ma-dab₅	V2=FIN.V4=VEN.V5=MID.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
alan-e	N1=STEM.N2=DEM1.N5=ABS
u₃	N1=STEM
kug	N1=STEM.N5=ABS
nu	STEM
za-gin₃	N1=STEM.N5=ABS
nu-ga-am₃	V1=NEG.V3=COOR.V12=COP.V14=3-SG-S
u₃	N1=STEM
urud	N1=STEM.N5=ABS
nu	STEM
u₃	N1=STEM
an-na	N1=STEM.N5=ABS
nu	STEM
zabar	N1=STEM.N5=ABS
nu	STEM
kiŋ₂-ŋe₂₆	NV2=STEM.N5=DAT-NH
lu₂	N1=STEM.N5=ERG
nu-ba-ŋa₂-ŋa₂	V1=NEG.V5=3-NH.V7=DAT.V12=STEM-PF.V14=3-SG-A
{na₄}esi-am₃	N1=STEM.N5=ABS.N6=COP-3-SG
ki-a-naŋ-e	N1=STEM.N5=DAT-NH
ha-ba-gub	V1=MOD1.V5=3-NH.V7=DAT.V12=STEM.V14=3-SG-S
niŋ₂-a₂-zig₃-ga-ka	N1=STEM.N5=L1
lu₂	N1=STEM.N5=ERG
nam-mi-gul-e	V2=MOD3.V10=L1.V11=3-SG-NH-P.V12=STEM.V14=3-SG-A
alan	N1=STEM
igi-zu	STEM
{d}nin-ŋir₂-su-ka-kam	N1=NAME.N5=GEN.N5=ABS.N6=COP-3-SG
alan	N1=STEM
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka	N1=NAME.N5=GEN.N5=GEN
lu₂	N1=STEM
e₂-ninnu	N1=NAME
{d}nin-ŋir₂-su-ka	N1=NAME.N5=GEN.N5=ABS
in-du₃-a	V2=FIN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=GEN.N5=ABS
lu₂	N1=STEM
e₂-ninnu-ta	N1=NAME.N5=ABL
im-ta-ab-|E₃.E₃|-a	V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V11=3-SG.NH-P.V12=STEM-PF.V14=3-SG-A.V15=SUB
mu-sar-ra-bi	N1=STEM.N3=3-SG-NH-POSS.N5=ABS
šu	N1=STEM.N5=ABL
ib₂-ta-ab-uru₁₂-a	V2=FIN.V5=3-NH.V9=ABL.V11=3-SG-NH-P.V12=STEM.V14=3-SG-A.V15=SUB
lu₂	N1=STEM
ib₂-zi-re-a	V2=FIN.V11=3-SG-NH-P.V12=STEM.V14=3-SG-P.V15=SUB
zag	N1=STEM
mu	N1=STEM
dug₃-ka	NV2=STEM.N5=GEN.N5=L1
lu₂	N1=STEM
diŋir-ŋu₁₀-gin₇	N1=STEM.N3=1-SG-POSS.N5=EQU
diŋir-ra-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
{d}nin-ŋir₂-su	N1=NAME
lugal-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=ERG
uŋ₃-ŋa₂	N1=STEM.N5=L1
gu₃	N1=STEM.N5=ABS
u₃-na-de₂-a	V1=ANT.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=ERG
di-kud-a-ŋa₂	N1=STEM.N3=1-SG-POSS.N5=L1
šu	N1=STEM.N5=ABS
ni-ib₂-bala-e-a	V10=L1.V11=3-SG-NH-P.V12=STEM.V14=3-SG-A.V15=SUB
niŋ₂-ba-ŋa₂	N1=STEM.N3=1-SG-POSS.N5=L2-NH
ba-a-gi₄-gi₄-da	V5=MID.V10=L2.V12=STEM-PF.V13=PF.V14=3-SG-S.V15=SUB
en₃-du	N1=STEM
zu₂	N1=STEM.N5=ABS
keše₂-ra₂-ŋu₁₀	NV2=STEM.NV5=SUB.N3=1-SG-POSS.N5=ABL
mu-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=ABS
u₃-ta-ŋar	V1=ANT.V5=3-NH.V9=ABL.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
mu-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
ba-ŋa₂-ŋa₂	V5=MID.V10=L2.V12=STEM-PF.V14=3-SG-A
kisal	N1=STEM
{d}nin-ŋir₂-su	N1=NAME
lugal-ŋa₂-ka	N1=STEM.N3=1-SG-POSS.N5=GEN.N5=L1
eš₃-eš₃	N1=STEM
ŋar-ra-be₂	NV2=STEM.NV4=SUB.N3=3-SG-NH-POSS.N5=L3-NH
bi₂-ib₂-da₁₃-da₁₃-a	V5=3-NH.V10=L3.V11=3-SG-NH-P.V12=STEM-PF.V14=3-SG-A.V15=SUB
igi-ni-še₃	N1=STEM.N3=3-SG-H-POSS.N5=TERM
nu-tuku-a	NV1=NEG.NV2=STEM.NV4=SUB
ud	N1=STEM
ul-li₂-a-ta	NV2=STEM.NV4=SUB.N5=ABL
numun	N1=STEM.N5=ABS
i-a-ta	NV2=STEM.NV4=SUB.N5=ABL
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN.N5=ABS
e₂-ninnu	N1=NAME.N5=ABS
{d}nin-ŋir₂-su	N1=NAME
lugal-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=DAT-H
u₃-na-du₃-a	V1=ANT.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=ABS
lu₂	N1=STEM
niŋ₂-du₇-e	N1=STEM.N5=L3-NH
pa	N1=STEM.N5=ABS
e₃-a-am₃	NV2=STEM.NV4=SUB.N5=ABS.N6=COP-3-SG
ka-ga₁₄-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
lu₂	N1=STEM.N5=ERG
nu-u₃-kur₂-e	V1=NEG.V2=FIN.V12=STEM.V14=3-SG-A
di-kud-a-na	N1=STEM.N3=3-SG-H-POSS.N5=L1
šu	N1=STEM.N5=ABS
nu-bala-e	V1=NEG.V10=L1-SYN.V12=STEM.V14=3-SG-A
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka	N1=NAME.N5=GEN.N5=GEN
lu₂	N1=STEM
inim-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
ib₂-kur₂-a	V2=FIN.V11=3-SG-NH-P.V12=STEM.V14=3-SG-A.V15=SUB
di-kud-a-na	N1=STEM.N3=3-SG-H-POSS.N5=L1
šu	N1=STEM.N5=ABS
ni-ib₂-bala-e-a	V10=L1.V11=3-SG-NH-P.V12=STEM.V14=3-SG-A.V15=SUB.N5=GEN
an-e	N1=NAME.N5=ERG
{d}en-lil₂-e	N1=NAME.N5=ERG
{d}nin-hur-saŋ-ke₄	N1=NAME.N5=ERG
{d}en-ki	N1=NAME
dug₄-ga	NV2=STEM.NV4=SUB
zid-da-ke₄	NV2=STEM.N5=GEN.N5=ERG
{d}suen	N1=NAME
mu-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
lu₂	N1=STEM.N5=ERG
nu-du₈-de₃	NV1=NEG.NV2=STEM.NV3=PF.N5=ERG
{d}nin-ŋir₂-su	N1=NAME
lugal	N1=STEM
{ŋeš}tukul-ke₄	N1=STEM.N5=GEN.N5=ERG
{d}nanše	N1=NAME
nin	N1=STEM
in-dub-ba-ke₄	N1=STEM.N5=GEN.N5=ERG
{d}nin-dar-a	N1=NAME
lugal	N1=STEM
ur-saŋ-e	N1=STEM.N5=ERG
ama	N1=STEM
lagaš{ki}	N1=NAME
kug	NV2=STEM
{d}ŋa₂-tum₃-dug₃-e	N1=NAME.N5=ERG
{d}ba-u₂	N1=NAME
nin	N1=STEM
dumu-saŋ	N1=STEM
an-na-ke₄	N1=NAME.N5=GEN.N5=ERG
{d}inana	N1=NAME
nin	N1=STEM
me₃-ke₄	N1=STEM.N5=GEN.N5=ERG
{d}utu	N1=NAME
lugal	N1=STEM
ni-si₃-ga-ke₄	N1=STEM.N5=GEN.N5=ERG
{d}hendur-saŋ	N1=NAME
niŋir	N1=STEM
kalam-ma-ke₄	N1=STEM.N5=GEN.N5=ERG
{d}ig-alim-ke₄	N1=NAME.N5=ERG
{d}šul-šag₄-ga-na-ke₄	N1=NAME.N5=ERG
{d}nin-mar-ki	N1=NAME
dumu-saŋ	N1=STEM
{d}nanše-ke₄	N1=NAME.N5=GEN.N5=ERG
{d}dumu-zid-abzu	N1=NAME
nin	N1=STEM
ki-nu-nir{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
diŋir-ŋu₁₀	N1=STEM.N3=1-SG-POSS
{d}nin-ŋeš-zid-da-ke₄	N1=NAME.N5=ERG
nam	N1=STEM.N5=ABS
tar-ra-ni	NV2=STEM.NV4=SUB.N3=3-SG-H-POSS.N5=ABS
he₂-dab₆-kur₂-ne	V1=MOD1.V2=FIN.V5=3-NH.V8=COM.V11=3-SG-NH-P.V12=STEM.V14=3-PL-A
gud-gin₇	N1=STEM.N5=EQU
ud	N1=STEM
ne-na	N1=STEM.N5=L1
he₂-gaz	V1=MOD1.V2=FIN.V10=L1-SYN.V12=STEM.V14=3-SG-S
am-gin₇	N1=STEM.N5=EQU
a₂	N1=STEM
huš-na	NV2=STEM.N3=3-SG-H-POSS.N5=L1
he₂-dab₅	V1=MOD1.V2=FIN.V10=L1-SYN.V14=STEM.V14=3-SG-S
{ŋeš}dur₂-ŋar	N1=STEM
lu₂	N1=STEM.N5=ERG
mu-na-gub-a-ni	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N3=3-SG-H-POSS.N5=ABL
sahar-ra	N1=STEM.N5=L1
he₂-em-ta-tuš	V1=MOD1.V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V12=STEM.V14=3-SG-S
tukumₓ(|ŠU.TUR|)-bi	STEM
mu-bi	N1=STEM.N3=3-SG-NH-POSS.N5=ABS
šu	N1=STEM.N5=ABL
uru₁₂-de₃	NV2=STEM.NV3=PF.N5=DAT-NH
ŋeštug₂	N1=ŋeštug.N5=ø
he₂-em-ši-gub	V1=MOD1.V2=FIN.V4=VEN.V5=3-NH.V9=TERM.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
mu-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
e₂	N1=STEM
diŋir-ra-na-ta	N1=STEM.N3=3-SG-H-POSS.N5=GEN.N5=ABL
kišib₃-ta	N1=STEM.N5=ABL
he₂-em-ta-ŋar	V1=MOD1.V2=FIN.V4=VEN.V5=3-NH.V9=ABL.V12=STEM.V14=3-SG-S
diŋir-ra-ne₂	N1=STEM.N3=3-SG-H-POSS.N5=ERG
uŋ₃-ŋa₂	N1=STEM.N5=L1
ra-a	NV2=STEM.NV4=SUB.N5=X
igi	N1=STEM.N5=ABS
na-ši-bar-re	V2=MOD3.V6=3-SG-H.V9=TERM.V12=STEM.V14=3-SG-A
im	N1=STEM.N5=ABS
an-na	N1=STEM.N5=L2-NH
he₂-da-a-gi₄	V1=MOD1.V2=FIN.V6=3-SG-H.V8=COM.V10=L2.V12=STEM.V14=3-SG-S
a	N1=STEM.N5=ABS
ki-a	N1=STEM.N5=L2-NH
he₂-da-a-gi₄	V1=MOD1.V2=FIN.V6=3-SG-H.V8=COM.V10=L2.V12=STEM.V14=3-SG-S
mu	N1=STEM
nu-ŋal₂-la	NV1=NEG.NV2=STEM.NV4=SUB.N5=GEN.N5=ABS
ha-mu-na-ta-e₃	V1=MOD1.V4=VEN.V6=3-SG-H.V7=DAT.V9=ABL.V12=STEM.V14=3-SG-S
bala-a-na	N1=STEM.N3=3-SG-H-POSS.N5=L1
še-ŋar	N1=STEM.N5=ABS
he₂-ŋal₂	V1=MOD1.V2=FIN.V10=L1-SYN.V12=STEM.V14=3-SG-S
lu₂-bi	N1=STEM.N3=DEM2.N5=ABS
lu₂	N1=STEM
lu₂	N1=STEM
si	N1=STEM.N5=ABS
sa₂-ra	NV2=STEM.N5=DAT-H
niŋ₂-erim₂	N1=STEM.N5=ABS
ak-gin₇	NV2=STEM.NV4=SUB.N5=EQU
BAD-bi	_
an-na	N1=STEM.N5=X
ur₃	_
uru₁₈(|URU×A|)	_
he₂-mi-ŋal₂	V1=MOD1.V2=FIN.V4=VEN.V5=3-NH.V10=L2.V11=X.V12=STEM.V14=X
šu	N1=STEM.N5=ABS
na-ni-ba-re	V2=MOD3.V6=3-SG-H.V10=L2.V12=STEM.V14=3-SG-A
gaba-ŋal₂	N1=STEM
diŋir-re-ne-ka	N1=STEM.N4=PL.N5=GEN.N5=GEN
en	N1=STEM
{d}nin-ŋir₂-su-ka	N1=NAME.N5=GEN
nam-mah-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
kalam-e	N1=STEM.N5=ERG
he₂-zu-zu	V1=MOD1.V2=FIN.V12=STEM-PF.V14=3-SG-A
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN
lu₂	N1=STEM
e₂	N1=STEM
{d}nin-ŋeš-zid-da	N1=NAME
u₃	N1=STEM
e₂	N1=STEM
{d}ŋeštin-an-na-ka	N1=NAME.N5=GEN.N5=ABS
mu-du₃-a	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=ABS
{d}ŋeštin-an-na	N1=NAME
nin	N1=STEM
a-ne	N1=STEM.N5=COM
mu₂-a	NV2=STEM.NV4=SUB
dam	N1=STEM
ki	N1=STEM.N5=ABS
aŋ₂	NV2=STEM
{d}nin-ŋeš-zid-da-ka	N1=NAME.N5=GEN
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
e₂	N1=STEM
ŋir₂-su{ki}-ka-ni	N1=STEM.N5=GEN.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
alan-na-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
mu-tud	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
nam-šita-e	N1=STEM.N5=DAT-NH
ba-gub	V5=3-NH.V7=DAT.V12=STEM.V14=3-SG-S
mu-še₃	N1=STEM.N5=TERM
mu-na-še₂₁	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂-a-ni-a	N1=STEM.N3=3-SG-H-POSS.N5=L1
mu-na-ni-kur₉(REC145)	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
niŋ₂-du₇-e	N1=STEM.N5=L3-NH
pa	N1=STEM.N5=ABS
mu-na-e₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂-ninnu-anzud₂{mušen}-babbar₂-ra-ni	N1=NAME.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nin-ŋeš-zid-da	N1=NAME
diŋir-ra-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
nam-til₃	N1=STEM
ur-{d}nin-ŋir₂-su	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka-še₃	N1=NAME.N5=GEN.N5=GEN.N5=TERM
{d}ba-u₂	N1=NAME
